ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
3,5,2019-12-12,232807.19,269413.78,187585.0,0.0
3,5,2019-12-13,233552.14,274841.25,169434.0,0.0
3,5,2019-12-14,294186.66,348568.84,386252.0,0.0
3,5,2019-12-15,392648.6,326840.7,319067.0,0.0
3,5,2019-12-16,373571.4,377094.0,332682.0,0.0
3,5,2019-12-17,311812.47,351264.9,354260.0,0.0
3,5,2019-12-18,207737.17,201483.36,245518.0,0.0
3,5,2019-12-19,150494.27,149340.05,236620.0,0.0
3,5,2019-12-20,238814.02,208150.39,288187.0,0.0
3,5,2019-12-21,382241.1,335759.5,225186.0,0.0
3,5,2019-12-22,275444.94,389905.75,489209.0,0.0
3,5,2019-12-23,367125.0,272268.78,423399.0,0.0
3,5,2019-12-24,358085.44,300493.62,299442.0,0.0
3,5,2019-12-25,262999.66,284712.16,0.0,0.0
3,5,2019-12-26,219769.88,224168.1,502293.0,0.0
3,5,2019-12-27,464670.62,272595.8,308165.0,0.0
3,5,2019-12-28,539660.1,640754.9,434930.0,0.0
3,5,2019-12-29,452356.6,474866.1,430747.0,0.0
3,5,2019-12-30,400996.25,429541.75,470429.0,0.0
3,5,2019-12-31,527291.7,480767.0,344114.0,0.0
4,0,2019-12-01,282133.62,282133.62,409001.0,0.0
4,0,2019-12-02,248258.02,189693.34,211999.0,0.0
4,0,2019-12-03,186333.17,195433.19,111345.0,0.0
4,0,2019-12-04,129746.375,170271.14,126333.0,0.0
4,0,2019-12-05,137276.25,141236.0,113493.0,0.0
4,0,2019-12-06,159921.84,170155.42,109207.0,0.0
4,0,2019-12-07,204914.12,226728.9,156326.0,0.0
4,0,2019-12-08,190556.7,214690.27,239826.0,0.0
4,0,2019-12-09,167562.45,166300.81,119918.0,0.0
4,0,2019-12-10,113111.086,148456.84,126342.0,0.0
4,0,2019-12-11,118071.57,117648.805,85656.0,0.0
4,0,2019-12-12,99004.914,119866.65,79232.0,0.0
4,0,2019-12-13,112495.67,144014.69,145616.0,0.0
4,0,2019-12-14,188874.33,178388.67,102792.0,0.0
4,0,2019-12-15,171175.88,205544.8,158455.0,0.0
4,0,2019-12-16,145171.3,163074.98,141339.0,0.0
4,0,2019-12-17,132074.42,133581.56,74946.0,0.0
4,0,2019-12-18,4092.1729,41175.695,182014.0,0.0
4,0,2019-12-19,87281.05,-34423.523,107069.0,0.0
4,0,2019-12-20,130638.59,103680.59,149891.0,0.0
4,0,2019-12-21,186801.98,178508.94,194863.0,0.0
4,0,2019-12-22,193842.73,192504.38,218414.0,0.0
4,0,2019-12-23,158839.78,138556.8,111354.0,0.0
4,0,2019-12-24,115458.836,131234.17,74946.0,0.0
4,0,2019-12-25,117304.76,111523.43,0.0,0.0
4,0,2019-12-26,77546.55,127505.52,64245.0,0.0
4,0,2019-12-27,97155.89,137510.72,128480.0,0.0
4,0,2019-12-28,231594.77,200808.56,192715.0,0.0
4,0,2019-12-29,216233.58,238354.36,160602.0,0.0
4,0,2019-12-30,148438.75,202100.6,248408.0,0.0
4,0,2019-12-31,246478.34,238208.23,68522.0,0.0
4,2,2019-12-01,495125.06,495125.06,631939.4899999995,0.0
4,2,2019-12-02,411721.03,299678.06,409511.16999999975,0.0
4,2,2019-12-03,323545.06,323545.06,551529.4299999998,0.0
4,2,2019-12-04,414453.3,290806.62,425664.73999999993,0.0
4,2,2019-12-05,400333.44,382703.03,226089.91,0.0
4,2,2019-12-06,327838.16,442701.06,260655.12,0.0
4,2,2019-12-07,407860.72,465567.47,361078.9599999999,0.0
4,2,2019-12-08,384710.53,381222.8,322511.21000000014,0.0
4,2,2019-12-09,275157.94,308162.22,115787.38,0.0
4,2,2019-12-10,179195.9,273056.66,263954.63,0.0
4,2,2019-12-11,245861.53,216924.12,251280.09000000003,0.0
4,2,2019-12-12,238716.33,254655.05,158984.87,0.0
4,2,2019-12-13,220280.44,292628.16,80160.48,0.0
4,2,2019-12-14,217303.94,338016.9,127047.31,0.0
4,2,2019-12-15,183119.25,266473.06,339687.35999999987,0.0
4,2,2019-12-16,288330.3,197765.14,186150.39,0.0
4,2,2019-12-17,203314.33,240791.38,158958.82,0.0
4,2,2019-12-18,83895.98,124728.44,133701.95,0.0
4,2,2019-12-19,76618.0,85804.9,203073.09000000003,0.0
4,2,2019-12-20,172241.56,135792.6,166409.23,0.0
4,2,2019-12-21,248709.47,211160.47,172497.46000000002,0.0
4,2,2019-12-22,220171.56,241646.64,266284.84,0.0
4,2,2019-12-23,194394.67,204506.44,237809.22,0.0
4,2,2019-12-24,198287.42,171795.8,188910.93,0.0
4,4,2019-12-01,2348309.0,2348309.0,3293898.0,1.0
4,4,2019-12-02,2244977.8,1831731.8,2233123.0,1.0
4,4,2019-12-03,1862754.0,1891031.1,1589636.0,1.0
4,4,2019-12-04,1239888.1,1413635.2,1123696.0,0.0
4,4,2019-12-05,1173887.5,1295505.6,1199939.0,0.0
4,4,2019-12-06,1310809.4,1331341.4,1199123.0,0.0
4,4,2019-12-07,1470794.2,1709377.8,1705154.0,0.0
4,4,2019-12-08,1540329.1,1438322.8,1428769.0,0.0
4,4,2019-12-09,1203935.9,1223552.6,1241162.0,0.0
4,4,2019-12-10,1011499.25,1020358.06,1100975.0,0.0
4,4,2019-12-11,873148.9,844971.06,1134940.0,0.0
4,4,2019-12-12,1077333.2,851695.0,970708.0,0.0
4,4,2019-12-13,1236593.1,1179485.1,1667373.0,0.0
4,4,2019-12-14,1949890.8,1669975.1,2152014.0,0.0
4,4,2019-12-15,1756606.1,1647669.1,2333737.0,0.0
4,4,2019-12-16,1853349.9,1327095.2,1173039.0,0.0
4,4,2019-12-17,1004414.6,1491270.1,1005285.0,0.0
4,4,2019-12-18,580084.75,597962.44,1050566.0,0.0
4,4,2019-12-19,868712.5,450409.66,954659.0,0.0
4,4,2019-12-20,1139937.2,1030409.75,1096300.0,0.0
4,4,2019-12-21,1498494.8,1550193.5,1452175.0,0.0
4,4,2019-12-22,1285170.4,1448523.1,1863703.0,0.0
4,4,2019-12-23,1383532.6,1079822.8,1354097.0,0.0
4,4,2019-12-24,1154668.4,1116858.4,1153358.0,0.0
4,6,2019-12-01,2132584.2,2132584.2,3507542.0,0.0
4,6,2019-12-02,2525626.2,1620353.9,2255450.0,0.0
4,6,2019-12-03,1747615.8,1858024.6,1732347.0,0.0
4,6,2019-12-04,1330558.8,1318252.8,1578153.0,0.0
4,6,2019-12-05,1384618.9,1326859.6,1325498.0,0.0
4,6,2019-12-06,1510052.1,1715830.2,1494672.0,0.0
4,6,2019-12-07,2017581.1,1946329.6,1946497.0,0.0
4,6,2019-12-08,1890984.6,1867184.2,2144681.0,0.0
4,6,2019-12-09,1674959.1,1433700.5,1428458.0,0.0
4,6,2019-12-10,1130130.9,1162732.4,1302522.0,0.0
4,6,2019-12-11,1023272.5,898459.2,1308372.0,0.0
4,6,2019-12-12,1210903.2,1041867.5,1098476.0,0.0
4,6,2019-12-13,1456182.1,1580552.5,1220559.0,0.0
4,6,2019-12-14,1806144.6,1897449.6,1537482.0,0.0
4,6,2019-12-15,1375521.0,1758851.6,1796597.0,0.0
4,6,2019-12-16,1565946.5,1283339.4,1013023.0,0.0
4,6,2019-12-17,1027824.6,1245736.0,1137015.0,0.0
4,6,2019-12-18,782577.6,728084.6,1434678.0,0.0
4,6,2019-12-19,1042332.8,648793.9,1126341.0,0.0
4,6,2019-12-20,1256517.1,1222074.9,1349059.0,0.0
4,6,2019-12-21,1862994.6,1695309.0,1428256.0,0.0
4,6,2019-12-22,1309830.2,1640100.8,1770891.0,0.0
4,6,2019-12-23,1320886.4,1096712.5,1390501.0,0.0
4,6,2019-12-24,1226838.6,1123518.0,692503.0,0.0
4,6,2019-12-25,749339.06,1072751.5,0.0,0.0
4,6,2019-12-26,1039192.4,892709.06,1241973.0,0.0
4,6,2019-12-27,1520677.0,1403300.5,1117754.0,0.0
4,6,2019-12-28,1724249.0,2276903.8,2214153.0,0.0
4,6,2019-12-29,2043894.9,1565836.5,2389743.0,0.0
4,6,2019-12-30,1939037.5,1905886.1,1946813.0,0.0
4,6,2019-12-31,2294576.8,2529763.8,1189623.0,0.0
5,0,2019-12-01,413004.88,413004.88,406072.0,0.0
5,0,2019-12-02,280635.62,290579.38,321100.0,0.0
5,0,2019-12-03,255639.89,239790.33,284338.0,0.0
5,0,2019-12-04,252265.27,237824.73,304653.0,0.0
5,0,2019-12-05,293001.47,274229.06,299427.0,0.0
5,0,2019-12-06,327195.78,327090.25,279558.0,0.0
5,0,2019-12-07,376199.6,414216.4,425655.0,0.0
5,0,2019-12-08,373601.28,338523.62,320060.0,0.0
5,0,2019-12-09,251261.98,267500.72,327599.0,0.0
5,0,2019-12-10,261596.52,217180.61,214992.0,0.0
5,0,2019-12-11,217932.33,236153.78,194662.0,0.0
5,0,2019-12-12,197828.44,223255.64,200266.0,0.0
5,0,2019-12-13,244220.33,247628.58,278284.0,0.0
5,0,2019-12-14,366060.34,335422.78,308852.0,0.0
5,0,2019-12-15,319718.3,340123.3,301606.0,0.0
5,0,2019-12-16,304184.25,310410.22,215816.0,0.0
5,0,2019-12-17,192310.8,251194.52,231506.0,0.0
5,0,2019-12-18,118140.78,95419.1,222765.0,0.0
5,0,2019-12-19,145470.61,85500.836,266854.0,0.0
5,0,2019-12-20,255924.39,200456.11,385238.0,0.0
5,0,2019-12-21,417666.03,334502.5,357874.0,0.0
5,0,2019-12-22,328490.06,384001.06,312890.0,0.0
5,0,2019-12-23,227942.94,262809.88,330667.0,0.0
5,0,2019-12-24,272318.1,186975.81,222391.0,0.0
5,0,2019-12-25,225820.23,203961.92,0.0,0.0
5,0,2019-12-26,218103.94,203990.28,232178.0,0.0
5,0,2019-12-27,263498.2,267835.7,315508.0,0.0
5,0,2019-12-28,488409.56,427049.12,431702.0,0.0
5,0,2019-12-29,404322.28,399259.1,408024.0,0.0
5,0,2019-12-30,348469.78,339363.3,471234.0,0.0
5,0,2019-12-31,500844.0,408557.2,373490.0,0.0
5,1,2019-12-01,1507046.4,1507046.4,1721399.7800000003,0.0
5,1,2019-12-02,1267360.0,1154470.1,1516485.9800000002,0.0
5,1,2019-12-03,1151882.6,1102517.1,1119958.06,0.0
5,1,2019-12-04,907454.1,933135.0,960851.89,0.0
5,1,2019-12-05,861898.25,874936.5,954884.42,0.0
5,1,2019-12-06,1162986.6,1135309.1,1048926.79,0.0
5,1,2019-12-07,1343483.1,1397649.8,1515600.8200000003,0.0
5,1,2019-12-08,1253798.0,1219459.2,1531037.3300000003,0.0
5,1,2019-12-09,1106298.1,997281.5,1354210.1700000004,0.0
5,1,2019-12-10,1092575.2,879932.2,1136963.68,0.0
5,1,2019-12-11,873129.1,900267.1,891593.2900000002,0.0
5,1,2019-12-12,826689.6,831870.2,843693.63,0.0
5,1,2019-12-13,1014218.8,974399.9,1039489.9000000005,0.0
5,1,2019-12-14,1361820.5,1326648.1,1273945.7500000002,0.0
5,1,2019-12-15,1229942.6,1254343.1,1194114.94,0.0
5,1,2019-12-16,1084494.2,1148236.2,1139492.7,0.0
5,1,2019-12-17,1021934.4,991715.25,916405.9700000002,0.0
5,1,2019-12-18,674253.3,746328.9,981380.42,0.0
5,1,2019-12-19,685136.0,544827.5,982348.23,0.0
5,1,2019-12-20,1035877.25,822901.9,1263504.2400000002,0.0
5,1,2019-12-21,1624740.4,1297933.2,1662182.0699999996,0.0
5,1,2019-12-22,1372858.9,1363984.4,1641175.9200000004,0.0
5,1,2019-12-23,1248899.6,1148493.6,1475420.8500000006,0.0
5,1,2019-12-24,1169844.8,1101424.6,868905.5300000001,0.0
5,2,2019-12-01,498848.53,498848.53,505900.9899999993,0.0
5,2,2019-12-02,395875.72,379711.66,424811.50999999966,0.0
5,2,2019-12-03,401125.7,385598.38,564350.1799999996,0.0
5,2,2019-12-04,440833.4,359911.53,393035.00999999966,0.0
5,2,2019-12-05,378413.12,388873.4,439423.93999999977,0.0
5,2,2019-12-06,438475.38,401340.1,394496.16999999946,0.0
5,2,2019-12-07,460361.1,522602.16,516860.6399999994,0.0
5,2,2019-12-08,467812.97,411262.53,410932.7799999997,0.0
5,2,2019-12-09,332005.5,356323.78,414953.63999999966,0.0
5,2,2019-12-10,361064.56,317008.1,386821.47999999963,0.0
5,2,2019-12-11,354882.94,339952.78,321072.5899999997,0.0
5,2,2019-12-12,318122.84,337830.66,326557.0999999998,0.0
5,2,2019-12-13,367222.1,354816.03,379513.4299999995,0.0
5,2,2019-12-14,463315.62,452641.53,451472.5699999996,0.0
5,2,2019-12-15,429181.38,430140.94,359060.4999999997,0.0
5,2,2019-12-16,388095.75,422402.7,366002.9599999996,0.0
5,2,2019-12-17,335839.38,364659.34,487640.3099999996,0.0
5,2,2019-12-18,276235.8,230925.08,383536.7199999997,0.0
5,2,2019-12-19,279828.25,213265.72,384268.8699999996,0.0
5,2,2019-12-20,365358.66,302010.44,398512.7899999995,0.0
5,2,2019-12-21,484057.44,454219.7,463531.8599999995,0.0
5,2,2019-12-22,423839.88,426522.44,518314.9499999996,0.0
5,2,2019-12-23,436499.84,360073.53,434673.9099999996,0.0
5,2,2019-12-24,400254.75,352592.94,356135.9599999996,0.0
5,3,2019-12-11,343780.66,343780.66,426000.0,1.0
5,3,2019-12-20,423660.06,423660.06,409000.0,0.0
5,3,2019-12-21,493952.28,548588.06,583000.0,0.0
5,3,2019-12-22,503694.53,437761.47,556000.0,0.0
5,3,2019-12-23,442708.75,407281.12,381000.0,0.0
5,3,2019-12-24,380451.47,402692.78,332000.0,0.0
5,4,2019-12-01,582142.6,582142.6,501898.0,1.0
5,4,2019-12-02,430125.22,478264.34,535217.0,1.0
5,4,2019-12-03,498294.22,433259.0,543596.0,1.0
5,4,2019-12-04,482443.2,423259.9,711976.0,0.0
5,4,2019-12-05,608974.75,445981.44,745845.0,0.0
5,4,2019-12-06,703652.56,617221.44,880249.0,0.0
5,4,2019-12-07,927856.0,785812.0,889587.0,0.0
5,4,2019-12-08,666907.56,709525.8,596025.0,0.0
5,4,2019-12-09,457387.97,488345.66,751692.0,0.0
5,4,2019-12-10,577895.7,397141.06,842321.0,0.0
5,4,2019-12-11,687893.1,501564.2,788672.0,0.0
5,4,2019-12-12,712658.8,583491.8,725548.0,0.0
5,4,2019-12-13,829667.3,769274.75,689790.0,0.0
5,4,2019-12-14,881650.44,1032127.6,766474.0,0.0
5,4,2019-12-15,680581.94,722489.75,599641.0,0.0
5,4,2019-12-16,650189.56,600153.9,695988.0,0.0
5,4,2019-12-17,632632.94,560263.3,737661.0,0.0
5,4,2019-12-18,560320.06,469391.3,672631.0,0.0
5,4,2019-12-19,487635.66,448635.88,761157.0,0.0
5,4,2019-12-20,718243.1,599503.44,805617.0,0.0
5,4,2019-12-21,939310.1,932071.56,701813.0,0.0
5,4,2019-12-22,612711.9,786147.75,450576.0,0.0
5,4,2019-12-23,455272.4,565257.7,566163.0,0.0
5,4,2019-12-24,525583.2,457472.44,403538.0,0.0
5,5,2019-12-01,385727.75,385727.75,456344.0,0.0
5,5,2019-12-02,351986.88,318614.97,386323.0,0.0
5,5,2019-12-03,328448.56,316434.78,379990.0,0.0
5,5,2019-12-04,334056.1,307627.97,384386.0,0.0
5,5,2019-12-05,346797.28,316420.38,316390.0,0.0
5,5,2019-12-06,345924.9,344750.9,403296.0,0.0
5,5,2019-12-07,442182.3,407869.9,432964.0,0.0
5,5,2019-12-08,392075.94,371277.16,372139.0,0.0
5,5,2019-12-09,296310.6,299295.16,460789.0,0.0
5,5,2019-12-10,353922.9,258880.0,377833.0,0.0
5,5,2019-12-11,336463.28,314192.06,366832.0,0.0
5,5,2019-12-12,321956.88,305808.1,335517.0,0.0
5,5,2019-12-13,368175.38,338145.7,345234.0,0.0
5,5,2019-12-14,432679.84,449069.72,350768.0,0.0
5,5,2019-12-15,372623.88,392425.12,313930.0,0.0
5,5,2019-12-16,365466.38,375142.97,391152.0,0.0
5,5,2019-12-17,356309.97,331945.25,363466.0,0.0
5,5,2019-12-18,241369.53,240928.44,393656.0,0.0
5,5,2019-12-19,263135.4,178810.39,318856.0,0.0
5,5,2019-12-20,324712.8,286303.22,358075.0,0.0
5,5,2019-12-21,422950.72,426085.0,369925.0,0.0
5,5,2019-12-22,363331.22,398170.5,395751.0,0.0
5,5,2019-12-23,346419.06,316042.8,387967.0,0.0
5,5,2019-12-24,356073.5,293165.94,229399.0,0.0
5,5,2019-12-25,262425.78,301018.6,0.0,0.0
5,5,2019-12-26,253651.45,259941.39,385576.0,0.0
5,5,2019-12-27,349386.7,316913.7,445797.0,0.0
5,5,2019-12-28,682281.9,494167.7,569597.0,0.0
5,5,2019-12-29,506528.5,541201.44,496638.0,0.0
5,5,2019-12-30,390459.25,439470.3,647761.0,0.0
5,5,2019-12-31,598310.6,478408.16,441616.0,0.0
6,0,2019-12-01,304998.84,304998.84,378784.0,0.0
6,0,2019-12-02,253237.61,202807.11,210374.0,0.0
6,0,2019-12-03,191718.4,214837.52,168734.0,0.0
6,0,2019-12-04,177684.73,190866.77,214011.0,0.0
6,0,2019-12-05,207876.56,186805.86,198696.0,0.0
6,0,2019-12-06,247979.92,244019.84,196082.0,0.0
6,0,2019-12-07,282041.6,319815.9,280382.0,0.0
6,0,2019-12-08,271347.56,266831.3,193400.0,0.0
6,0,2019-12-09,154510.62,202101.16,328183.0,0.0
6,0,2019-12-10,243322.61,149887.0,147440.0,0.0
6,0,2019-12-11,158360.17,199140.66,118818.0,0.0
6,0,2019-12-12,144789.47,162464.05,118140.0,0.0
6,0,2019-12-13,172295.39,196243.86,148106.0,0.0
6,0,2019-12-14,218132.83,260623.67,160740.0,0.0
6,0,2019-12-15,213219.97,239472.89,197210.0,0.0
6,0,2019-12-16,209499.61,190625.22,168360.0,0.0
6,0,2019-12-17,155144.56,208994.16,118070.0,0.0
6,0,2019-12-18,39802.94,70917.62,149304.0,0.0
6,0,2019-12-19,82271.63,32899.266,131522.0,0.0
6,0,2019-12-20,154977.22,121498.74,226650.0,0.0
6,0,2019-12-21,251964.61,205119.77,245262.0,0.0
6,0,2019-12-22,234365.69,248990.58,189812.0,0.0
6,0,2019-12-23,159004.8,185748.0,180018.0,0.0
6,0,2019-12-24,151893.38,144410.56,129728.0,0.0
6,0,2019-12-25,135945.69,129717.625,0.0,0.0
6,0,2019-12-26,168570.83,139142.75,185096.0,0.0
6,0,2019-12-27,193158.78,188539.75,170902.0,0.0
6,0,2019-12-28,342529.88,329592.47,308922.0,0.0
6,0,2019-12-29,285147.47,312964.12,315198.0,0.0
6,0,2019-12-30,249513.75,244307.05,291210.0,0.0
6,0,2019-12-31,349308.06,316228.53,228672.0,0.0
6,6,2019-12-01,1174336.1,1174336.1,1370850.0,0.0
6,6,2019-12-02,1063929.1,915802.75,953282.0,0.0
6,6,2019-12-03,763174.8,826237.94,719434.0,0.0
6,6,2019-12-04,660391.7,693935.4,694246.0,0.0
6,6,2019-12-05,711127.44,706129.3,653550.0,0.0
6,6,2019-12-06,789167.1,850616.06,677716.0,0.0
6,6,2019-12-07,940991.6,1029572.7,921779.0,0.0
6,6,2019-12-08,840421.6,841076.06,804306.0,0.0
6,6,2019-12-09,688792.2,728467.7,780611.0,0.0
6,6,2019-12-10,653412.1,592206.75,610468.0,0.0
6,6,2019-12-11,579242.8,559804.25,600179.0,0.0
6,6,2019-12-12,596530.94,595221.44,462299.0,0.0
6,6,2019-12-13,597513.5,731408.4,549128.0,0.0
6,6,2019-12-14,862801.25,915708.0,829493.0,0.0
6,6,2019-12-15,781636.6,796582.9,778940.0,0.0
6,6,2019-12-16,754674.6,742904.3,745365.0,0.0
6,6,2019-12-17,656295.7,673625.94,536592.0,0.0
6,6,2019-12-18,415852.2,497767.47,700430.0,0.0
6,6,2019-12-19,452619.9,328628.53,620528.0,0.0
6,6,2019-12-20,662028.06,526757.9,769782.0,0.0
6,6,2019-12-21,996040.0,880921.4,932538.0,0.0
6,6,2019-12-22,831152.25,903303.06,1012932.0,0.0
6,6,2019-12-23,824860.6,724380.25,796933.0,0.0
6,6,2019-12-24,680655.4,678546.9,377229.0,0.0
6,6,2019-12-25,469797.72,568490.94,0.0,0.0
6,6,2019-12-26,410856.66,505871.4,660309.0,0.0
6,6,2019-12-27,781397.6,584482.56,833305.0,0.0
6,6,2019-12-28,1276251.4,1169353.8,1395648.0,0.0
6,6,2019-12-29,1287261.0,1174408.6,1416003.0,0.0
6,6,2019-12-30,1162488.8,1111841.8,1401779.0,0.0
6,6,2019-12-31,1207275.2,1669216.1,660619.0,0.0
7,0,2019-12-01,134335.23,134335.23,230875.0,0.0
7,0,2019-12-02,142549.77,99637.59,101585.0,0.0
7,0,2019-12-03,111155.22,125212.96,120055.0,0.0
7,0,2019-12-04,118119.23,114951.52,73880.0,0.0
7,0,2019-12-05,109712.47,133961.67,46175.0,0.0
7,0,2019-12-06,91102.55,127457.15,64645.0,0.0
7,0,2019-12-07,113917.38,144184.45,73880.0,0.0
7,0,2019-12-08,132507.14,134353.27,170011.0,0.0
7,0,2019-12-09,112335.33,117627.266,92350.0,0.0
7,0,2019-12-10,91423.234,108037.516,73880.0,0.0
7,0,2019-12-11,77984.695,103872.36,73880.0,0.0
7,0,2019-12-12,71288.414,97389.4,69486.0,0.0
7,0,2019-12-13,90802.086,106735.305,83115.0,0.0
7,0,2019-12-14,134925.92,146538.05,92350.0,0.0
7,0,2019-12-15,144511.78,163301.16,55410.0,0.0
7,0,2019-12-16,95955.7,143037.02,55410.0,0.0
7,0,2019-12-17,75611.9,109243.57,86896.0,0.0
7,0,2019-12-18,-456.86533,1735.5565,101585.0,0.0
7,0,2019-12-19,38088.516,1778.1757,55410.0,0.0
7,0,2019-12-20,98278.44,81060.305,73880.0,0.0
7,0,2019-12-21,110700.516,158240.47,83115.0,0.0
7,0,2019-12-22,108427.88,153801.03,110820.0,0.0
7,0,2019-12-23,94708.12,95818.45,73880.0,0.0
7,0,2019-12-24,89567.28,98279.625,73880.0,0.0
7,0,2019-12-25,88401.65,114025.625,0.0,0.0
7,0,2019-12-26,60947.508,102808.336,78721.0,0.0
7,0,2019-12-27,93806.4,116872.96,92350.0,0.0
7,0,2019-12-28,196116.11,175814.78,216186.0,0.0
7,0,2019-12-29,210213.61,188440.48,129290.0,0.0
7,0,2019-12-30,128242.32,184828.1,156995.0,0.0
7,0,2019-12-31,193540.94,226800.0,129290.0,0.0
7,1,2019-12-01,811045.3,811045.3,990410.9,0.0
7,1,2019-12-02,754029.25,599144.2,772663.4900000001,0.0
7,1,2019-12-03,634686.94,605341.7,740915.5500000002,0.0
7,1,2019-12-04,612483.56,533325.56,471039.93,0.0
7,1,2019-12-05,522135.6,603427.9,554098.3,0.0
7,1,2019-12-06,644858.06,636915.2,577534.4200000003,0.0
7,1,2019-12-07,798341.6,831469.56,1031438.15,0.0
7,1,2019-12-08,854089.9,687331.5,883764.31,0.0
7,1,2019-12-09,684718.06,662340.5,822399.2400000001,0.0
7,1,2019-12-10,629308.06,589491.5,685136.13,0.0
7,1,2019-12-11,552083.6,523351.62,626034.4199999999,0.0
7,1,2019-12-12,549192.44,507787.34,480532.28,0.0
7,1,2019-12-13,577557.44,663710.3,566200.43,0.0
7,1,2019-12-14,836724.94,829494.56,807617.2400000001,0.0
7,1,2019-12-15,810952.1,785148.0,808826.9299999998,0.0
7,1,2019-12-16,739489.1,731469.44,811152.0700000002,0.0
7,1,2019-12-17,697086.4,639287.8,493155.07,0.0
7,1,2019-12-18,359222.97,465101.72,725636.1000000002,0.0
7,1,2019-12-19,486419.6,274688.97,560640.3200000001,0.0
7,1,2019-12-20,616713.9,533582.44,620470.5800000002,0.0
7,1,2019-12-21,862622.5,877568.75,911636.0800000002,0.0
7,1,2019-12-22,855049.5,767893.4,992391.5600000002,0.0
7,1,2019-12-23,823896.6,707645.94,907743.1999999998,0.0
7,1,2019-12-24,754236.5,667112.0,517146.66,0.0
7,2,2019-12-01,264866.38,264866.38,293404.16000000003,0.0
7,2,2019-12-02,207571.4,193809.56,169452.08,0.0
7,2,2019-12-03,157754.72,179646.73,159263.03,0.0
7,2,2019-12-04,144323.23,146587.06,166641.99,0.0
7,2,2019-12-05,161235.45,146269.8,143205.86000000004,0.0
7,2,2019-12-06,161082.58,170834.16,171463.84,0.0
7,2,2019-12-07,244544.88,239330.78,187646.18,0.0
7,2,2019-12-08,205469.4,236202.38,213578.97,0.0
7,2,2019-12-09,161481.12,169964.73,123089.90000000002,0.0
7,2,2019-12-10,130970.984,147817.66,192826.87999999995,0.0
7,2,2019-12-11,171020.38,137165.86,137184.85000000006,0.0
7,2,2019-12-12,137376.05,153255.33,179548.74,0.0
7,2,2019-12-13,185748.67,171330.53,182397.45,0.0
7,2,2019-12-14,253774.27,254434.61,230036.09,0.0
7,2,2019-12-15,237471.5,255129.16,294076.42999999993,0.0
7,2,2019-12-16,266576.25,208746.28,128805.02000000002,0.0
7,2,2019-12-17,158609.53,215950.42,132974.81,0.0
7,2,2019-12-18,53507.7,77653.27,164726.87,0.0
7,2,2019-12-19,110862.36,47155.98,142248.72000000006,0.0
7,2,2019-12-20,182541.03,150581.52,178647.87999999995,0.0
7,2,2019-12-21,265437.7,249974.02,278187.36,0.0
7,2,2019-12-22,283592.62,275951.12,180085.68999999997,0.0
7,2,2019-12-23,156688.6,227627.88,132668.90000000002,0.0
7,2,2019-12-24,142213.8,151686.81,92438.63999999998,0.0
7,3,2019-12-11,353936.25,353936.25,264033.0,0.0
7,3,2019-12-20,509582.78,509582.78,459600.0,0.0
7,3,2019-12-21,661536.44,690198.5,830967.0,0.0
7,3,2019-12-22,809603.6,698177.8,671434.0,0.0
7,3,2019-12-23,571760.3,631698.1,609153.0,0.0
7,3,2019-12-24,537024.75,517356.94,238790.0,0.0
7,6,2019-12-01,938044.6,938044.6,1207944.0,0.0
7,6,2019-12-02,1080746.6,831935.3,973923.0,0.0
7,6,2019-12-03,854013.94,985960.7,1107330.0,0.0
7,6,2019-12-04,969426.3,788859.25,840385.0,0.0
7,6,2019-12-05,809246.8,822913.44,775740.0,0.0
7,6,2019-12-06,820712.1,865338.25,794210.0,0.0
7,6,2019-12-07,1042535.56,1017640.44,868090.0,0.0
7,6,2019-12-08,814740.2,916886.0,988145.0,0.0
7,6,2019-12-09,853104.6,724168.1,1010864.0,0.0
7,6,2019-12-10,878452.75,756060.3,793661.0,0.0
7,6,2019-12-11,690465.75,790302.8,738800.0,0.0
7,6,2019-12-12,737312.7,709592.44,498690.0,0.0
7,6,2019-12-13,661355.0,815380.8,526395.0,0.0
7,6,2019-12-14,879558.3,977267.75,591040.0,0.0
7,6,2019-12-15,720703.3,822868.9,617072.0,0.0
7,6,2019-12-16,729369.4,782985.44,598059.0,0.0
7,6,2019-12-17,618379.44,735848.56,609510.0,0.0
7,6,2019-12-18,476846.16,505849.53,517160.0,0.0
7,6,2019-12-19,423997.88,377285.84,526395.0,0.0
7,6,2019-12-20,561694.5,553963.0,775740.0,0.0
7,6,2019-12-21,956977.2,788361.94,757270.0,0.0
7,6,2019-12-22,685251.1,823793.5,871871.0,0.0
7,6,2019-12-23,708150.9,622935.56,1066286.0,0.0
7,6,2019-12-24,834513.5,632746.9,434045.0,0.0
7,6,2019-12-25,458818.97,691746.56,0.0,0.0
7,6,2019-12-26,421820.72,507718.0,928341.0,0.0
7,6,2019-12-27,908565.9,562062.7,655685.0,0.0
7,6,2019-12-28,1115708.6,1257936.1,844166.0,0.0
7,6,2019-12-29,891443.8,992555.1,1006615.0,0.0
7,6,2019-12-30,922706.56,833743.25,1115332.0,0.0
7,6,2019-12-31,1098848.5,999795.2,563335.0,0.0
8,0,2019-12-01,82718.7,82718.7,62704.0,0.0
8,0,2019-12-02,38941.86,48656.598,39296.0,0.0
